id|source_1|source_2|target
7666|客户投诉相关基站设备某某人调试希望耐心我们工作支持最近信号|客户投诉相关基站设备某某人调试希望耐心我们工作支持最近信号|客户您好，您投诉的区域的相关基站已经建设完成，目前正在对设备紧某某人调试中，希望您能耐心等待，感谢您对我们工作的支持。;投诉现象最近发生时间：一直信号不好;
7667|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
7669|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
7670|用户流量提示降速我方解释外地认可短信手厅称如8G|用户流量提示降速我方解释外地认可短信手厅称如8G|用户来电反映该号码为什么还有4G流量提示降速了，我方向用户正常解释，该号码是之前没有取消流量漫游时是外地流量4G的，用户强烈不认可，用户称自己的短信和手厅提示都有4G流量，用户称如不能使用就不要提示，用户要求我方核实，用户再次来电反映今天收到短信告知用户有8G流量，我方未查询到短信下发记录，用户对此不认可，用户要求给出合理解释，详见TS********，我方按笔记向用户解释，用户不认可，请尽快处理，谢谢
7671|用户反映查询国务院信息查不到我方过此工单归档|用户反映查询国务院信息查不到我方过此工单归档|用户再次来电反映通过联通号码********无法查询国务院通信大数据行程卡信息及接收到验证码之后查不到信息，我方已按正常口径解释，经我方查询在昨天用户是有反映过此问题的，详见工单：TS********，系统显示工单已归档，用户要求我方核实并回电，请尽快处理，谢谢！
7673|调账账期2021.01我方金额用户名称流量是否客户达成共识|调账账期2021.01我方金额用户名称流量是否客户达成共识|调账号码： ********		调账账期： 2021.01		我方承诺调减金额：60 		用户承担金额：0 		业务名称： 流量费		使用注意事项及5个工作日到账是否已提示：是		已与客户达成共识，仅需调账
7683|用户产生174流量费有我方日志解释自己这样这么核实谢谢|用户产生174流量费有我方日志解释自己这样这么核实谢谢|用户来电对 12-1   月产生的  174  元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可，称之前自己也是这样使用的，就没有产生这么多流量费，要求核实原因，请处理，谢谢。
7689|上午短信告知流量还有6.9MB没有使用但现质疑我方核实|上午短信告知流量还有6.9MB没有使用但现质疑我方核实|***上午9:01收到短信告知流量还有剩余6.9MB，之后就没有在使用，但现发现流量超出，对此产生质疑，要求我方核实。
7696|用户移机业务联系我方耐心等待一下认可安排办理|用户移机业务联系我方耐心等待一下认可安排办理|用户来电反映1月4号申请的宽带移机业务，但是一直没有师傅跟用户联系，我方建议用户耐心等待一下，用户对此不认可，要求我方尽快安排师傅办理移机业务，请处理谢谢。
7697|用户自己微信充值没有看到用过卡卷办法减免我方正常此卡卷处理|用户自己微信充值没有看到用过卡卷办法减免我方正常此卡卷处理|用户来电称自己的手机号码参加了微信的双12活动，充值500反100元的业务，但是自己充值的时候没有看到可以用过的卡卷包，没有办法减免，我方已经正常指导用户，用户称还是没有此卡卷，请后台工作人员核实处理并尽快联系用户  谢谢		
7703|用户刮风宽带松动货车自己车辆丰台区街道辛店村中石化我方费用|用户刮风宽带松动货车自己车辆丰台区街道辛店村中石化我方费用|用户来电，用户称在********早上刮风导致联通宽带线松动，用户称过往大货车挂住宽带线导致自己车辆被砸，用户称位置在丰台区长辛店街道赵辛店村京周路中石化加油站南100米，用户要求我方为其赔偿自己车辆受损的费用，请相关人员尽快核实处理并回复，谢谢
7704|用户202102上网流量费用认可自己为什么今天收到短信某某人谢谢|用户202102上网流量费用认可自己为什么今天收到短信某某人谢谢|用户来电对202102月产生的手机上网流量费用不认可，称自己在********使用完的，为什么今天没有收到短信，我某某人常解释用户不认可，要求我方给其反馈，请尽快处理谢谢！
7709|用户号码骚扰关停教育培训北京回到办理愿意配合我方|用户号码骚扰关停教育培训北京回到办理愿意配合我方|********用户来电反映，此号码局方停机（ 骚扰关停PT01（教育培训） ），已按口径解释，用户不认可，称现在不在北京，无法回到北京办理，用户愿意配合我方提供相关的信息，要求我方协调复机，请尽快处理并回复。
7710|用户202012月份流量使用情况疑义上网详单具体谢谢|用户202012月份流量使用情况疑义上网详单具体谢谢|用户来电反映对202012月份的流量使用情况有疑义，我某某人常按照上网日志解释并建议其查询上网详单，用户强烈不认可，要求我方为其核实具体使用情况，请尽快处理，谢谢！
7711|用户要求我方调整信用额度查询信用等级信用度700期限倍数自己今天上午|用户要求我方调整信用额度查询信用等级信用度700期限倍数自己今天上午|用户来电要求我方给予调整信用额度，经查询信用等级C、套餐档位198、原信用度700、申请调整的信用度1000、信用度设置期限无、业务区无、倍数无，联系电话********、联系人某某人，用户表示是自己单位缴费，要求我方今天上午必须回复调整信用额度，请处理，谢谢！
7715|用户自己扣费内部费用860财务现给要求协助处理核实|用户自己扣费内部费用860财务现给要求协助处理核实|用户来电称自己针对有手机产生的扣费有疑义，称自己是内部员工，自己费用是无需自己交的，但是自己在本月缴纳了860元的费用，用户因为一月份的话费财务后续会给用户但是自己现给缴费了，称要求我方协助处理并且要求协助费用能不能退还，并且要求核实具体欠费情况，称自己在去年11月底缴纳了500本月有缴纳了860，要求核实具体欠费原因，请处理并回复，谢谢
7716|用户本机核实机主证件办理认可这样是不是失职我方|用户本机核实机主证件办理认可这样是不是失职我方|用户想要针对于本机来电，核实机主的姓名，身份证号码，证件地址可以办理套餐变更的业务政策不认可，用户称这样不能核实用户的是不是机主，都是家里孩子办理的，用户称是联通的失职，才能让孩子办理成功，已向用户正常解释，用户不认可，要求我方联系，请处理并回复，谢谢
7719|用户手机号新开办理我方首月收钱现经全量认可要求处理|用户手机号新开办理我方首月收钱现经全量认可要求处理|用户来电反映手机号：********是和宽带绑定在一块的，宽带和手机号在上个月都是新开，用户称办理时我方人员告知手机号首月不用不收钱，现经系统查询到手机号首月为全量全价的，针对12月份手机号没有使用但是却收取一整月的套餐费不认可，正常解释，用户不认可并拒绝承担费用，要求我方尽快联系处理，谢谢（加急）
7720|用户202101月份流量使用情况疑义上网详单具体谢谢|用户202101月份流量使用情况疑义上网详单具体谢谢|用户来电反映对202101月份的流量使用情况有疑义，我某某人常按照上网日志解释并建议其查询上网详单，用户强烈不认可，要求我方为其核实具体使用情况，请尽快处理，谢谢！
7722|场景问题阻挠引发基站信号公司用户告知时间我司技术完成因该|场景问题阻挠引发基站信号公司用户告知时间我司技术完成因该|【场景4】：您好，您反映的问题我们已经记录，由于业主阻挠引发合同到期，导致基站拆除，周边信号覆盖较差，我公司已提出相应的解决方案，会争取尽快解决，请您继续留意使用情况。（如用户询问时限，可告知：因涉及到较多客观原因，暂时无法确认完工及开通时间，但是请您放心，我司有专门的技术部门进行后续跟踪处理。如用户强烈不认可并追问时限，可按GIS信息中预计完成时间告知用户，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：不清楚（包含刚搬过来或者路过等情况）;
7725|用户停机骚扰房产中介解释卡到办理实人称人我方处理相关|用户停机骚扰房产中介解释卡到办理实人称人我方处理相关|用户来电反映号卡无法使用问题，经系统查询，显示处于局方停机的状态，停机原因为：骚扰关停PT01（房产中介,按解释口径解释建议用户携带证件和号卡到北京自有厅办理实人认证并开机，用户不认可，称人在外地，要求我方协助处理，请相关部门尽快核实处理并回复，谢谢！
7726|客户反映流量用尽没有及时发短信短信提醒导致使用认可烦请后台|客户反映流量用尽没有及时发短信短信提醒导致使用认可烦请后台|客户来电反映在流量快用尽时没有及时下发短信提醒，导致现在没有流量可以使用了，对此不认可，烦请后台尽快处理，谢谢。
7743|用户手机号欠费认可已交一年费用我方02账单超出|用户手机号欠费认可已交一年费用我方02账单超出|用户来电对手机号有欠费不认可，用户称已交一年宽带费用，我方经系统查询为02月欠费，账单没有超出费用，用户不认可，要求核实原因，请处理谢谢
7747|客户反映前期问题邮件已于30下发我方邮箱查收|客户反映前期问题邮件已于30下发我方邮箱查收|***甲 客户反映前期：TS******** 的问题，称邮件已于30号下发至我方邮箱，请查收。
7752|用户0.27上网流量费有我方处理流程解释自己方针问题给予|用户0.27上网流量费有我方处理流程解释自己方针问题给予|用户来电反映称对本月产生的 0.27 元上网流量费有疑义，我方按上网日志和快速处理流程解释，用户不认可，称自己没有使用过，现要求我方针对此问题给予回电请处理谢谢
7760|用户502.20流量认可我方解释全额费用大于元且套包价格|用户502.20流量认可我方解释全额费用大于元且套包价格|用户来电对202102    月份产生的 502.20   元流量费不认可，我方经系统查询安上网日志向用户解释，用户不认可，称自己没有使用过，要求全额退费，因费用大于150元且不同意承担套包价格，我方未承诺核减费用，请处理，谢谢。		
7761|用户自己赛凡青花陶瓷SF004但是手厅发货没有物流要求我方|用户自己赛凡青花陶瓷SF004但是手厅发货没有物流要求我方|用户来电反映自己在12月12号兑换了赛凡青花陶瓷水杯SF004，但是通过手厅订单查询提示已发货，韵达单号********，但是后边没有物流信息，至今没有收到，用户要求我方核实物流情况，为用户处理谢谢
7762|客户来电反映无法接收短信下发号码以及诉求尽快|客户来电反映无法接收短信下发号码以及诉求尽快|客户来电反映无法接收到短信，请提供下发的号码********以及时间8点，为客户记录反映，客户的诉求尽快处理，***
7767|近期流量使用质疑上网解释不满要求核实明细谢谢|近期流量使用质疑上网解释不满要求核实明细谢谢|***   ********  来电反馈对近期流量使用有质疑，按照上网日志解释不满，要求核实上网明细，请处理，谢谢。
7768|用户欠费金额认可某某人解释烦请处理谢谢|用户欠费金额认可某某人解释烦请处理谢谢|用户来带称对欠费金额不认可。我某某人常解释，用户不认可，烦请处理，谢谢。
7778|用户自己身份证派出所号码我方办理变更出具证明自助班子完成|用户自己身份证派出所号码我方办理变更出具证明自助班子完成|用户称现在自己在外地，身份证在派出所更换。身份证号码变了，姓名没有变。到我方异地营业厅无法办理变更身份证号码，自己可以提供派出所出具的原身份证注销证明，希望我方可以通过自助渠道班子及完成入网资料中身份证号码的变更，请核实处理，谢谢。
7782|用户自己手机我方查询正常解决问题处理北京市丰台区家堡55304|用户自己手机我方查询正常解决问题处理北京市丰台区家堡55304|用户来电反映自己手机欠费，我方查询正常向用户解释，用户不认可，要求我方核实并解决问题，烦请后台处理谢谢。北京市丰台区家堡55-6-304
7783|用户反映报装安装认可我方尽快安排装机人员上门需求|用户反映报装安装认可我方尽快安排装机人员上门需求|用户来电反映申请报装的宽带长时间没有人安装，用户不认可，要求我方尽快安排装机人员上门为用户安装，订单号********（如果有其他需求写在这），已安抚用户请尽快处理，谢谢。
7784|客户自己流量使用表示短信完才100.200MB中午6.30烦请后台|客户自己流量使用表示短信完才100.200MB中午6.30烦请后台|客户来电反应自己的流量使用情况，表示短信发送不及时，流量使用完才发短信，客户表示能不能剩100.200MB提前发短信，客户表示自己在中午12点以后到1点   晚上6.30以后有时间接电话，烦请后台帮忙处理，谢谢  ***屯
7785|用户来电流量异议使用抖音免流我方客户情况正常解释谢谢|用户来电流量异议使用抖音免流我方客户情况正常解释谢谢|用户来电对   1 月产生的流量有异议，称使用抖音业务没有免流，我方按照上网日志及客户使用情况正常解释，用户不认可，要求我方核实无法正常使用的原因并回复请处理，谢谢。
7795|用户流量自己使用要求我方给钱退回去更换2G烦请先关|用户流量自己使用要求我方给钱退回去更换2G烦请先关|用户来电称********号码 订购了19元5G大流量权益包（立即生效） ，现用户称自己没有使用完，要求我方给用户将其把钱给钱退回去，或者更换为5元2G的流量包，烦请先关部门处理， 谢谢
7796|用户202008出来37我方结账单向正常解释认可相关部门|用户202008出来37我方结账单向正常解释认可相关部门|用户来电称2020年7-202008月每月都交129元，为何现在多出来37元，我方已按交费日志及实时月结账单向用户正常解释，用户对此强烈不认可，要求上报反馈至相关部门，请相关人员尽快核实并回复，谢谢。***
7799|用户自己手机5G标识我方更换打开开关不行要求核实|用户自己手机5G标识我方更换打开开关不行要求核实|***，用户来电称自己手机是5G的但未显示5G的标识，我方告知用户更换5G手机，打开5G开关，用户称自己以打开，仍不行，要求我方核实请处理，谢谢
7800|用户自己号码表示下午点多冲毛钱欠费结清一下情况|用户自己号码表示下午点多冲毛钱欠费结清一下情况|用户来电反映自己的号码账单问题，用户表示自己在24号下午2点多冲了2毛钱给自己的号码的欠费结清了，但是后续又有欠费，自己在5点20的时候又充值了4元，用户表示号码在该时间期间没有使用固对此欠费不认可要求我方核实一下欠费情况，烦请协助处理谢谢！~
7804|用户自己上个月办理月初开通不会产生费用激活包年承担|用户自己上个月办理月初开通不会产生费用激活包年承担|用户来电反应自己上个月办理这某某人卡的时候工作人员告知月初开通，不会产生费用，用户表示自己月初激活的，包年合约3月生效，用户要求本月产生费用由联通承担，烦请处理，谢谢。
7810|用户本月801通用流量认可表示自己使用要求我方上报反馈谢谢|用户本月801通用流量认可表示自己使用要求我方上报反馈谢谢|用户对本月产生的801兆的通用流量不认可，表示自己并没有使用过，要求我方上报反馈，请处理，谢谢。
7812|沙河镇西二村皇城根用户流量使用抖音免流我方客户情况正常解释|沙河镇西二村皇城根用户流量使用抖音免流我方客户情况正常解释|沙河镇西二村皇城根大街21号  用户来电对2021年2月产生的流量有异议，称是蚂蚁大宝卡业务使用抖音没有免流，我方按照上网日志及客户使用情况正常解释，用户不认可，要求我方核实无法正常使用的原因并回复请处理，谢谢。
7820|用户反应自己挂断过此问题查询前台状态刚用一个月处理|用户反应自己挂断过此问题查询前台状态刚用一个月处理|用户来电反应自己打电话总自动挂断，20秒，1分钟，2分钟，就会自动挂断，用户称之前有反应过此问题，但未查询到记录，前台查询号码为正常状态，用户表示手机刚用一个月也没问题，用户要求尽快处理，烦请处理谢谢。		
7822|用户自己866.00认可我方消费202011缴费解释专人处理|用户自己866.00认可我方消费202011缴费解释专人处理|用户来电对自己欠费-866.00不认可，我方查询用户消费正常，按照202011-202101月份的账单及缴费情况向用户解释，我某某人常解释，用户不认可，要求我方专人核实处理并回复，请尽快处理，谢谢！
7823|用户流量使用情况表示没有这么不满现对疑义谢谢|用户流量使用情况表示没有这么不满现对疑义谢谢|******** 某某人 用户来电对本月流量使用情况不认可，表示自己没有使用这么多，按上网日志向用户解释，用户不满，表示没有使用，现对流量情况有疑义，请尽快核实处理并回复，谢谢！
7825|用户数据行程出现异常查询前期过电同样问题核实处理谢谢|用户数据行程出现异常查询前期过电同样问题核实处理谢谢|用户来电反馈大数据行程码出现异常，无法查询到相关行程，前期用户来过电，也是同样问题，请核实处理，谢谢
7828|用户对于局方停机认可我方疑似骚扰解释口径谢谢|用户对于局方停机认可我方疑似骚扰解释口径谢谢|用户来电对于局方停机不认可，我方经系统查询 疑似骚扰停机       我方按  疑似骚扰停机   解释口径解释，用户强烈不认可，要求回复，请处理谢谢
7831|费用账期金额138.64流量扣费调减承诺未谈用户老人减免|费用账期金额138.64流量扣费调减承诺未谈用户老人减免|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202011			*费用争议金额（请输入金额）：138.64 		*客户针对流量费争议点： 未使用产生扣费		*是否要求调减费用：核实原因，同时调减费用		*客户同意承担缴纳的金额（请输入金额）： 0		*客服代表承诺调减金额： 未谈费用			*客服代表承诺调减账期： 未谈账期		*投诉历史： 未调减过费用			*使用注意事项及到账时间提示： 未提示		用户来电表示********这个号码是家里老人在用，没有使用过流量，为什么会产生流量费，我某某人常解释，用户不认可，向用户承诺减免用户不认可，强烈要求我方为其核实原因，请核实处理，谢谢！
7833|361客户月份账户流量46.20认可自己留意到使用情况减免后台|361客户月份账户流量46.20认可自己留意到使用情况减免后台|***361  客户来电针对1月份账户上产生的流量费46.20 元强烈不认可，称自己没有留意到流量使用的情况，要求减免，请后台尽快联系处理
7835|客户自己号码今天流量扣费117.18认可解释使用这个问题谢谢|客户自己号码今天流量扣费117.18认可解释使用这个问题谢谢|客户来电，表示对自己的号码今天产生流量扣费117.18元不认可，通过系统向客户正常解释使用情况，客户不认可，要求反馈这个问题，烦请处理谢谢
7839|问题用户私装非官方干扰器直放站公司现网基站关注最近时间信号|问题用户私装非官方干扰器直放站公司现网基站关注最近时间信号|您反映的问题,经初步核查为周边用户私装非官方干扰器或直放站对我公司现网基站设备产生干扰导致，我公司无法强制要求用户拆除，此问题将反馈至北京市无线电管理部门，建议您关注后续使用情况，感谢您的理解与支持。;投诉现象最近发生时间：以前信号很好，最近信号不好;
7840|用户自己邢台查询14行程廊坊常向解释认可谢谢|用户自己邢台查询14行程廊坊常向解释认可谢谢|用户来电称自己没有去过邢台，但查询近14天行程显示用户去过邢台，用户称自己一直在廊坊，我某某人常向用户解释，用户不认可，请尽快联系处理，谢谢 
7841|用户手机地方无法连接网络查询换机使用这种多月投诉|用户手机地方无法连接网络查询换机使用这种多月投诉|用户来电反映手机在所有地方均无法连接网络，查询用户手机状态正常；用户换机仍无法使用，用户不认可称这种情况已经2个多月了，要求投诉，请尽快处理，谢谢。		
7844|用户反映参加充值活动100没有费用查询卡包是某某人话费记录核实|用户反映参加充值活动100没有费用查询卡包是某某人话费记录核实|用户来电反映参加了双12的充值活动，现用户充值100，没有减费用，查询卡包是有6某某人话费卷的记录的，请核实处理，谢谢。
7845|客户从近一周开始信号正常无法换卡查询号码操作要求我方核实|客户从近一周开始信号正常无法换卡查询号码操作要求我方核实|客户来电反映从近一周开始，在所有位置信号正常，无法上网，换机换卡无效，经系统查询号码状态正常，已为客户进行“一键体检”操作无效，客户要求我方核实具体原因并回复，谢谢！
7858|用户202101产生流量费用150.66自己收到短信延迟要求我方退费谢谢|用户202101产生流量费用150.66自己收到短信延迟要求我方退费谢谢|用户来电对202101月产生的手机上网流量费用150.66不认可，称自己收到短信有延迟要求我方给其退费，请尽快处理谢谢！
7862|用户流量超出产生费用我方查询太快协助具体回电谢谢|用户流量超出产生费用我方查询太快协助具体回电谢谢|用户来电对流量超出产生的费用有疑义，我方经上网日志查询，向用户正常解释用户不认可，称流量用的太快无法接收，现用户要求我方协助查询具体原因并回电，请处理谢谢         ***院   
7866|用户自己手厅231.93我方查询公有要求核实该笔解冻消费|用户自己手厅231.93我方查询公有要求核实该笔解冻消费|用户来电称自己通过手厅看到有冻结话费231.93元，我方查询是专项预存款为“公有”，但用户表示自己之前也查询过，这个金额从来没有使用，要求我方为其核实该笔费用具体情况，且要求让我方解冻，进行正常消费，请核实处理并回复，谢谢！
7872|用户办理流量领取爱奇艺黄金微信卡券里到底使用要求回复|用户办理流量领取爱奇艺黄金微信卡券里到底使用要求回复|手机号：********，机主：某某人，用户在11月份办理的49元20G大流量权益包，用户要领取爱奇艺黄金VIP会员-月卡，通过北京联通微信公众号无法领取，卡券里没有，已经试过多次还是不行，到底是什么原因，用户着包使用要求一个小时内回复，（未承诺）非常着急，核实后尽快回复
7874|客户来电要求取消100G流量封顶处理谢谢|客户来电要求取消100G流量封顶处理谢谢|客户来电要求取消100G流量封顶，请处理，谢谢！
7883|用户称本我方骚扰关停股票有效证件办理复机仅能不予要求原因客户|用户称本我方骚扰关停股票有效证件办理复机仅能不予要求原因客户|"***   用户来电称本机号码无法正常使用，我方通过系统查询该号码状态为“骚扰关停PT01（股票推荐）""，告知用户可携带有效证件至营业厅办理复机，且此业务仅能办理一次，若再次因此问题被关停，将不予复机，用户不认可，要求我方协助办理并核实原因，客户称自己没有其他联系电话，要求备注原因，请处理，谢谢。"
7884|用户问题前期工单邮件标题卡号我方尽快查收办理复机|用户问题前期工单邮件标题卡号我方尽快查收办理复机|用户来电反馈********和********停机的问题，前期工单TS********，用户已经发送邮件，邮件标题：联通卡号开机某某人******** ，用户要求我方尽快查收邮件为用户办理复机，烦请尽快处理，谢谢
7894|用户对于号码流量180.63认可按照流程退费费用150套包承诺|用户对于号码流量180.63认可按照流程退费费用150套包承诺|********用户来电对于号码本月产生的流量费180.63元不认可，按照移动上网日志解释用户不认可，已按照快速流程向用户退费，但是用户费用超150元不同意承担套包，未承诺退费，请处理，谢谢***
7895|用户点多打前余额71.77完后70.77解释认可要求投诉核实|用户点多打前余额71.77完后70.77解释认可要求投诉核实|********用户反映:13号的17点多打10010热线，在拔打前余额71.77元，但是打完后余额70.77元，用户对此不满，称打10010扣了通话费，已解释强烈不认可，要求投诉，要求核实如果不是扣了通话费，1块钱去哪了，请帮助核实回复，谢谢。***
7896|客户反映位置信号正常换卡查询号码一键体检操作我方核实|客户反映位置信号正常换卡查询号码一键体检操作我方核实|客户来电反映在所有位置信号正常，无法上网，换机换卡无效，经系统查询号码状态正常，已为客户进行“一键体检”操作无效，客户要求我方核实具体原因并回复，谢谢！
7900|用户来电11流量使用疑义正常解释自己WiFi投诉核实处理|用户来电11流量使用疑义正常解释自己WiFi投诉核实处理|********用户来电对1月8日和1月11日流量使用有疑义，已按上网日志向用户正常解释，用户不认可，称自己都是用的WiFi。要投诉，请核实处理
7901|用户更改全国流量答应套餐改变最后我方核实工号KF|用户更改全国流量答应套餐改变最后我方核实工号KF|用户来电反映1月份更改29元全国流量王，后台处理部门答应给用户更改29元全国流量王套餐，用户经查询目前还是原套餐没有改变，现用户对此不认可，要求投诉最后为其受理的人员，经我方与用户核实工号为			KF********，请核实处理，谢谢。***
7913|客户自己通过漏话基础要求订购私自给出我方前台取消|客户自己通过漏话基础要求订购私自给出我方前台取消|客户来电称手机号码********，********，********自己没有开通过漏话提醒基础版，客户要求核实谁给订购的，客户要求投诉私自给客户订购业务，要求给出合理解释，请处理。我方已通过前台取消，
7924|用户前期问题再次来电工单我方充值流量使用不免要求回电处理谢谢|用户前期问题再次来电工单我方充值流量使用不免要求回电处理谢谢|用户针对前期问题再次来电，前期工单：TS********，用户称我方给充值的5G流量又使用完了，用户称不免流，要求我方再次回电处理，谢谢
7926|用户多个地方无法上网建议更换手机认可状态正常谢谢|用户多个地方无法上网建议更换手机认可状态正常谢谢|********某某人，用户来电称在多个地方无法上网，建议用户更换手机，用户不认可，系统显示状态正常，请处理谢谢
7931|用户当月上网流量25.1认可移动自己调整记录处理谢谢|用户当月上网流量25.1认可移动自己调整记录处理谢谢|用户来电表示对当月产生的上网流量费25.1元不认可，按照移动上网日志向用户正常解释，用户不认可，称自己未使用过，近6个月有过调整记录请处理谢谢！
7935|用户反映前期工单问题详见我方口径正常解释无效烦请谢谢|用户反映前期工单问题详见我方口径正常解释无效烦请谢谢|用户来电再次反映前期工单问题，详见之前工单：TS********。我方按前期工单口径像用户正常解释无效，烦请核实处理，谢谢
7940|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
7943|办理用户2021.1营业厅长辛店订购套餐业务加收引起要求按原|办理用户2021.1营业厅长辛店订购套餐业务加收引起要求按原|    1、办理名称：用户拒绝提供		    2、办理时间：2021.1.30		    3、合作/自营业厅地址：$1长辛店营业厅$1   地址：***		    4、工作人员工号（或名字）：用户无法提供		    5、投诉问题：用户来电反映昨天去营业厅办理合约机订购套餐的相关业务，当自己经撤销完之前的业务时，被告知合约机订购的的最后一部手机已经被北京分公司联通某领导订购，而且之前撤销的业务订购也得加收费用，引起用户不满		    6、客户要求：用户要求有合理解释，并将原来撤销的套餐按原资费订购，并且解释为何有这种—领导特权。		    7、联系方式：********						
7944|用户流量问题142.29自己认可快速处理协商全额减免|用户流量问题142.29自己认可快速处理协商全额减免|********用户来电反映流量费问题。流量费超出了142.29 ，用户说自己没有使用，已按上网日志解释用户不认可， 已按快速处理协商全额减免142.29 用户认可，请核实处理，谢谢！
7950|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
7960|用户自己使用积分兑换话费畅爽总部网厅商城虚拟兑换券我方|用户自己使用积分兑换话费畅爽总部网厅商城虚拟兑换券我方|用户来电反映自己并没有使用积分兑换过话费，但是今天显示 联通5G 畅爽冰激凌5G套餐199元 正常完工 2021-03-06 04:32:06 2021-03-06 04:32:12 ***  总部网厅 积分商城-扣减-积分活动 -虚拟商品[1000积分兑换券] ，用户对此不认可，称自己并不想使用积分兑换话费，要求我方退还积分，请尽快核实并回复，谢谢
7961|客户25机号码充值这个座机上去我方解释无法办理认可后台|客户25机号码充值这个座机上去我方解释无法办理认可后台|***  客户来电称在2020-12-25 的时候给本机号码充值，却充值到********这个座机上去了，要求退费，我方已解释无法办理，客户对此强烈不认可，请后台尽快联系处理
7965|客户我方要求超级尝鲜明确单独收取费用核实|客户我方要求超级尝鲜明确单独收取费用核实|客户来电称在2020年12月10号接到我方10010的电话要求办理5G超级会员（19元尝鲜版），但客户称当时没有明确告知需要单独收取费用，客户要求我方核实此问题，请后台核实联系处理，谢谢
7970|用户反馈信号接打不了电话一键体检正常我方认可谢谢|用户反馈信号接打不了电话一键体检正常我方认可谢谢|用户来电反馈手机有信号但是接打不了电话，一键体检正常，我方已正常向用户解释，用户不认可，要求我方上报反馈，请处理，谢谢！
7972|客户来电反映无法接收短信下发号码以及诉求|客户来电反映无法接收短信下发号码以及诉求|客户来电反映无法接收到短信，请提供下发的号码******以及时间**:**:**，为客户记录反映，客户的诉求****
7974|用户来电我方2019宽带欠费当地大厅查询正常流程用户名|用户来电我方2019宽带欠费当地大厅查询正常流程用户名|用户来电反馈称我方工作人员在2019年来电告知用户宽带欠费，用户到当地联通大厅查询并没有欠费，用户称今天我方工作人员再次来电告知用户宽带有欠费，用户来电查询，我方按照正常流程查询并没有查到用户名下有宽带，正常向用户解释，用户不认可，烦请后台处理谢谢。
7977|中华人民共和国用户自己当前一直行程显示任何我方建议发短信短信尝试上报|中华人民共和国用户自己当前一直行程显示任何我方建议发短信短信尝试上报|中华人民共和国联通  用户来电称，自己当前号码一直在查询行程卡，一直显示无数据，无任何显示，我方已向用户正常解释，并建议发短信尝试，用户对此强烈不认可，要求我方为其上报，烦请处理谢谢。
7982|用户机号码使用流量扣除套餐通用流水号哔哩22核实原因|用户机号码使用流量扣除套餐通用流水号哔哩22核实原因|********用户再次来电反映本机号码在使用定向流量时扣除了套餐内的通用流量（流水号：TS********、哔哩哔哩22卡），用户要求核实原因，请尽快处理，谢谢。
7991|用户20210159.40流量费用存在疑义移动认可我方快速流程|用户20210159.40流量费用存在疑义移动认可我方快速流程|***   用户来电反映对  202101月份产生的  59.40 元流量费用存在疑义，按移动上网日志向用户正常解释 ，用户认可，我方按照快速流程核减费用，用户认可，请处理，谢谢！
7995|减免产生流量9.72一次性费用不能开具发票工作日用户认可|减免产生流量9.72一次性费用不能开具发票工作日用户认可|********已承诺给其减免202101月产生的流量费9.72元，已告知是一次性处理，减免的费用不能开具发票，3-5个工作日到账，用户认可。
8002|用户来电202102流量疑义我方正常认可要求核实原因处理谢谢|用户来电202102流量疑义我方正常认可要求核实原因处理谢谢|用户来电对202102的流量有疑义，我方通过上网日志正常跟用户解释 ，用户强烈不认可，要求我方核实原因，请尽快处理谢谢！
8009|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
